,unique_id,x_index,y_index,time_bin,crime_count,neighbor_1_1,neighbor_2_1,neighbor_3_1,neighbor_1_2,neighbor_3_2,neighbor_1_3,neighbor_2_3,neighbor_3_3,hotspot
93222,5865,75,47,2016-09-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
93229,5872,75,54,2016-09-08,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0
93249,5892,75,74,2016-09-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
93294,5955,76,39,2016-09-08,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
93306,5967,76,51,2016-09-08,4.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,0
93307,5968,76,52,2016-09-08,1.0,2.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0
93308,5969,76,53,2016-09-08,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0
93314,5975,76,59,2016-09-08,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,0
93316,5977,76,61,2016-09-08,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0
93325,5987,76,71,2016-09-08,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
93331,5993,76,77,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
93369,6048,77,34,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
93370,6049,77,35,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
93387,6066,77,52,2016-09-08,3.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0
93394,6073,77,59,2016-09-08,3.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0
93395,6074,77,60,2016-09-08,2.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,2.0,0
93397,6076,77,62,2016-09-08,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0
93481,6172,78,61,2016-09-08,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,0
93491,6182,78,71,2016-09-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
93609,6340,80,40,2016-09-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
93618,6349,80,49,2016-09-08,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
93801,6609,83,32,2016-09-08,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
93802,6610,83,33,2016-09-08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
93807,6615,83,38,2016-09-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
93965,6819,85,60,2016-09-08,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
94093,6989,87,47,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
94164,7079,88,47,2016-09-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
94169,7084,88,52,2016-09-08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
94234,7163,89,48,2016-09-08,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0
94236,7165,89,50,2016-09-08,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
94246,7176,89,61,2016-09-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
94247,7177,89,62,2016-09-08,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
94380,7339,91,60,2016-09-08,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
94451,7422,92,61,2016-09-08,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
94534,7520,93,77,2016-09-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
94617,7623,95,19,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
94846,7897,98,56,2016-09-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
94863,7915,98,74,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
94927,7990,99,72,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
94928,7991,99,73,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
95020,8106,101,33,2016-09-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
95060,8151,101,78,2016-09-08,1.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0
95087,8186,102,37,2016-09-08,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
95120,8226,102,77,2016-09-08,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0
95121,8227,102,78,2016-09-08,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0
95135,8250,103,24,2016-09-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
95143,8258,103,32,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
95184,8303,103,77,2016-09-08,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0
95185,8304,103,78,2016-09-08,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
95201,8331,104,28,2016-09-08,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
95249,8381,104,78,2016-09-08,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
95257,8399,105,19,2016-09-08,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
95264,8406,105,26,2016-09-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
95270,8412,105,32,2016-09-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
95313,8458,105,78,2016-09-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
95320,8479,106,21,2016-09-08,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
95329,8488,106,30,2016-09-08,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
95335,8494,106,36,2016-09-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
95377,8554,107,17,2016-09-08,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0
95380,8557,107,20,2016-09-08,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
95388,8565,107,28,2016-09-08,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0
95398,8575,107,38,2016-09-08,4.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0
95453,8642,108,27,2016-09-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
95454,8643,108,28,2016-09-08,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0
95455,8644,108,29,2016-09-08,3.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
95456,8645,108,30,2016-09-08,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0
95459,8648,108,33,2016-09-08,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0
95462,8651,108,36,2016-09-08,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
95464,8653,108,38,2016-09-08,7.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1
95468,8657,108,42,2016-09-08,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
95477,8666,108,51,2016-09-08,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
95479,8668,108,53,2016-09-08,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
95512,8712,109,19,2016-09-08,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
95521,8721,109,28,2016-09-08,1.0,0.0,0.0,3.0,0.0,1.0,2.0,5.0,0.0,0
95528,8728,109,35,2016-09-08,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
95549,8749,109,56,2016-09-08,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0
95554,8754,109,61,2016-09-08,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0
95561,8761,109,68,2016-09-08,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0
95562,8762,109,69,2016-09-08,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
95563,8763,109,70,2016-09-08,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0
95564,8764,109,71,2016-09-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
95565,8765,109,72,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
95568,8768,109,75,2016-09-08,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
95587,8799,110,28,2016-09-08,5.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1
95594,8806,110,35,2016-09-08,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
95596,8808,110,37,2016-09-08,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
95599,8811,110,40,2016-09-08,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
95630,8842,110,71,2016-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
95655,8881,111,28,2016-09-08,2.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0
95668,8894,111,41,2016-09-08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
95716,8956,112,20,2016-09-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
95728,8968,112,32,2016-09-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
95730,8970,112,34,2016-09-08,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
95733,8973,112,37,2016-09-08,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0
95734,8974,112,38,2016-09-08,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
95738,8978,112,42,2016-09-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
95747,8987,112,51,2016-09-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1
95803,9061,113,41,2016-09-08,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0
95813,9071,113,51,2016-09-08,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
95835,9093,113,73,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
95909,9211,115,26,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
95910,9212,115,27,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
95932,9236,115,51,2016-09-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
95939,9243,115,58,2016-09-08,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0
95947,9257,115,73,2016-09-08,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
95949,9259,115,75,2016-09-08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
95985,9317,116,49,2016-09-08,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
95991,9323,116,55,2016-09-08,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
95994,9326,116,58,2016-09-08,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0
96016,9378,117,29,2016-09-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
96019,9381,117,32,2016-09-08,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
96038,9402,117,53,2016-09-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
96040,9404,117,55,2016-09-08,1.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0
96044,9408,117,59,2016-09-08,1.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0
96054,9420,117,75,2016-09-08,4.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0
96073,9461,118,34,2016-09-08,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0
96093,9485,118,58,2016-09-08,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
96110,9502,118,75,2016-09-08,1.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
96189,9623,120,30,2016-09-08,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0
96217,9652,120,59,2016-09-08,1.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0
96218,9653,120,60,2016-09-08,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0
96295,9747,121,71,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
96360,9834,122,74,2016-09-08,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0
96409,9906,123,60,2016-09-08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
96422,9920,123,74,2016-09-08,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0
96447,9967,124,35,2016-09-08,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
96463,9983,124,51,2016-09-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
96486,10006,124,74,2016-09-08,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
96517,10054,125,37,2016-09-08,1.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,1.0,0
96518,10055,125,38,2016-09-08,0.0,2.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,0
96531,10068,125,51,2016-09-08,0.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,3.0,0
96532,10069,125,52,2016-09-08,2.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0
96575,10137,126,35,2016-09-08,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
96577,10139,126,37,2016-09-08,6.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
96578,10140,126,38,2016-09-08,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0
96581,10143,126,41,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0
96590,10152,126,50,2016-09-08,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
96592,10154,126,52,2016-09-08,3.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0
96593,10155,126,53,2016-09-08,2.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0
96594,10156,126,54,2016-09-08,4.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0
96595,10157,126,55,2016-09-08,1.0,0.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,0
96633,10219,127,33,2016-09-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
96637,10223,127,37,2016-09-08,0.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0
96641,10227,127,41,2016-09-08,2.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0
96642,10228,127,42,2016-09-08,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0
96684,10296,128,25,2016-09-08,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
96698,10310,128,39,2016-09-08,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
96699,10311,128,40,2016-09-08,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
96700,10312,128,41,2016-09-08,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0
96710,10322,128,51,2016-09-08,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
96711,10323,128,52,2016-09-08,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
96729,10342,128,71,2016-09-08,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
96751,10390,129,35,2016-09-08,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
96753,10392,129,37,2016-09-08,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
96758,10397,129,42,2016-09-08,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
96810,10470,130,34,2016-09-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
96813,10473,130,37,2016-09-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
96847,10508,130,72,2016-09-08,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
96874,10554,131,37,2016-09-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
96875,10555,131,38,2016-09-08,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0
96882,10562,131,45,2016-09-08,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
96927,10634,132,37,2016-09-08,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0
96928,10635,132,38,2016-09-08,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0
96931,10638,132,41,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
96942,10649,132,52,2016-09-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
96960,10669,132,72,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
96985,10718,133,41,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
96990,10723,133,46,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
96994,10727,133,50,2016-09-08,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
97015,10749,133,72,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
97044,10798,134,41,2016-09-08,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0
97072,10828,134,71,2016-09-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
97095,10877,135,40,2016-09-08,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
97115,10902,135,65,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
97121,10908,135,71,2016-09-08,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0
97134,10953,136,38,2016-09-08,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
97165,10987,136,72,2016-09-08,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
97181,11034,137,41,2016-09-08,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
97189,11042,137,49,2016-09-08,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0
97190,11043,137,50,2016-09-08,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0
97191,11044,137,51,2016-09-08,4.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0
97216,11107,138,37,2016-09-08,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
97228,11119,138,49,2016-09-08,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0
97229,11120,138,50,2016-09-08,0.0,0.0,2.0,4.0,1.0,2.0,0.0,1.0,0.0,0
97231,11122,138,52,2016-09-08,0.0,4.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0
97265,11186,139,41,2016-09-08,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
97276,11197,139,52,2016-09-08,2.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0
97306,11266,140,41,2016-09-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
97346,11348,141,41,2016-09-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
97355,11357,141,50,2016-09-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
97394,11430,142,41,2016-09-08,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0
97403,11439,142,50,2016-09-08,4.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,0
97404,11440,142,51,2016-09-08,1.0,1.0,0.0,1.0,4.0,5.0,3.0,1.0,1.0,0
97405,11441,142,52,2016-09-08,5.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
97431,11508,143,41,2016-09-08,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0
97436,11513,143,46,2016-09-08,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
97437,11514,143,47,2016-09-08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
97438,11515,143,48,2016-09-08,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0
97439,11516,143,49,2016-09-08,3.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,0
97440,11517,143,50,2016-09-08,3.0,0.0,4.0,1.0,3.0,1.0,0.0,1.0,0.0,0
97481,11586,144,48,2016-09-08,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0
97482,11587,144,49,2016-09-08,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0
97531,11686,146,34,2016-09-08,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0
97538,11693,146,41,2016-09-08,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
97554,11735,147,33,2016-09-08,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,0
97577,11781,148,34,2016-09-08,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
97595,11822,149,34,2016-09-08,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
97800,1290,33,96,2016-09-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
97802,1292,33,98,2016-09-22,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0
97822,1370,34,97,2016-09-22,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0
97823,1371,34,98,2016-09-22,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
97848,1448,35,101,2016-09-22,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
97863,1522,36,95,2016-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
97911,1637,37,103,2016-09-22,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
97948,1752,38,100,2016-09-22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
97949,1753,38,101,2016-09-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
98072,2096,41,94,2016-09-22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
98166,2338,43,98,2016-09-22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
98175,2369,44,8,2016-09-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
98215,2452,44,93,2016-09-22,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
98216,2453,44,94,2016-09-22,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
98220,2457,44,98,2016-09-22,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
98264,2568,45,93,2016-09-22,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0
98322,2687,46,97,2016-09-22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
98362,2795,47,91,2016-09-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
98368,2801,47,97,2016-09-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
98415,2911,48,91,2016-09-22,0.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,0
98529,3147,50,96,2016-09-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
98547,3187,51,21,2016-09-22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
98590,3261,51,95,2016-09-22,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
98591,3262,51,96,2016-09-22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
98716,3486,53,92,2016-09-22,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
99008,4013,58,55,2016-09-22,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
99012,4017,58,59,2016-09-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
99076,4126,59,57,2016-09-22,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
99077,4127,59,58,2016-09-22,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
99078,4128,59,59,2016-09-22,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
99088,4149,59,80,2016-09-22,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
99137,4236,60,55,2016-09-22,4.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,0
99138,4237,60,56,2016-09-22,1.0,1.0,0.0,0.0,4.0,1.0,2.0,3.0,2.0,0
99139,4238,60,57,2016-09-22,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0
99164,4273,60,92,2016-09-22,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
99206,4348,61,54,2016-09-22,2.0,0.0,0.0,4.0,2.0,2.0,1.0,0.0,1.0,0
99207,4349,61,55,2016-09-22,2.0,0.0,4.0,1.0,2.0,3.0,0.0,1.0,1.0,0
99208,4350,61,56,2016-09-22,3.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0
99236,4386,61,92,2016-09-22,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
99274,4456,62,46,2016-09-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
99277,4459,62,49,2016-09-22,0.0,0.0,0.0,1.0,0.0,5.0,1.0,5.0,7.0,0
99278,4460,62,50,2016-09-22,5.0,0.0,1.0,0.0,0.0,1.0,5.0,7.0,3.0,1
99279,4461,62,51,2016-09-22,1.0,1.0,0.0,0.0,5.0,2.0,7.0,3.0,0.0,0
99281,4463,62,53,2016-09-22,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,4.0,0
99286,4468,62,58,2016-09-22,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,0
