,unique_id,x_index,y_index,time_bin,crime_count,neighbourhood_crime_count,hotspot
146444,11197,139,52,2016-12-29,0.0,0.0,0
146478,4695,64,54,2016-12-29,0.0,0.0,0
146486,5485,71,61,2016-12-29,0.0,0.0,0
146499,5484,71,60,2016-12-29,0.0,0.0,0
146517,4809,65,53,2016-12-29,0.0,0.0,0
146555,4808,65,52,2016-12-29,0.0,0.0,0
146558,4694,64,53,2016-12-29,0.0,0.0,0
146562,8978,112,42,2016-12-29,0.0,0.0,0
146594,6615,83,38,2016-12-29,0.0,0.0,0
146595,8488,106,30,2016-12-29,0.0,0.0,0
146605,4732,64,91,2016-12-29,0.0,0.0,0
146672,8458,105,78,2016-12-29,0.0,0.0,0
146676,11107,138,37,2016-12-29,0.0,0.0,0
146683,4807,65,51,2016-12-29,0.0,0.0,0
146703,4696,64,55,2016-12-29,0.0,0.0,0
146716,5486,71,62,2016-12-29,0.0,0.0,0
146736,4814,65,58,2016-12-29,0.0,0.0,0
146771,8399,105,19,2016-12-29,0.0,0.0,0
146788,4688,64,47,2016-12-29,0.0,0.0,0
146798,7079,88,47,2016-12-29,0.0,0.0,0
146803,8973,112,37,2016-12-29,0.0,0.0,0
146812,4691,64,50,2016-12-29,0.0,0.0,0
146815,8406,105,26,2016-12-29,0.0,0.0,0
146822,9236,115,51,2016-12-29,0.0,0.0,0
146825,8970,112,34,2016-12-29,0.0,0.0,0
146905,4815,65,59,2016-12-29,0.0,0.0,0
146909,8479,106,21,2016-12-29,0.0,0.0,0
146922,4693,64,52,2016-12-29,0.0,0.0,0
146925,11735,147,33,2016-12-29,0.0,0.0,0
146935,4811,65,55,2016-12-29,0.0,0.0,0
146938,8968,112,32,2016-12-29,0.0,0.0,0
146969,4687,64,46,2016-12-29,0.0,0.0,0
146978,4810,65,54,2016-12-29,0.0,0.0,0
147005,9834,122,74,2016-12-29,0.0,0.0,0
147012,11822,149,34,2016-12-29,0.0,0.0,0
147015,4812,65,56,2016-12-29,0.0,0.0,0
147033,8974,112,38,2016-12-29,0.0,0.0,0
147071,4692,64,51,2016-12-29,0.0,0.0,0
147082,9093,113,73,2016-12-29,0.0,0.0,0
147109,4571,63,45,2016-12-29,0.0,0.0,0
147140,4572,63,46,2016-12-29,0.0,0.0,0
147247,4617,63,91,2016-12-29,0.0,0.0,0
147262,5588,72,63,2016-12-29,0.0,0.0,0
147269,11122,138,52,2016-12-29,0.0,0.0,0
147300,4577,63,51,2016-12-29,0.0,0.0,0
147347,4580,63,54,2016-12-29,0.0,0.0,0
147376,11120,138,50,2016-12-29,0.0,0.0,0
147380,11119,138,49,2016-12-29,0.0,0.0,0
147385,9967,124,35,2016-12-29,0.0,0.0,0
147388,4578,63,52,2016-12-29,0.0,0.0,0
147409,9061,113,41,2016-12-29,0.0,0.0,0
147416,4574,63,48,2016-12-29,0.0,0.0,0
147436,4573,63,47,2016-12-29,0.0,0.0,0
147438,9906,123,60,2016-12-29,0.0,0.0,0
147455,4575,63,49,2016-12-29,0.0,0.0,0
147459,5590,72,65,2016-12-29,0.0,0.0,0
147472,4576,63,50,2016-12-29,0.0,0.0,0
147483,6989,87,47,2016-12-29,0.0,0.0,0
147485,11781,148,34,2016-12-29,0.0,0.0,0
147508,9071,113,51,2016-12-29,0.0,0.0,0
147540,9983,124,51,2016-12-29,0.0,0.0,0
147543,8987,112,51,2016-12-29,0.0,0.0,0
147551,5584,72,59,2016-12-29,0.0,0.0,0
147577,6609,83,32,2016-12-29,0.0,0.0,0
147585,6610,83,33,2016-12-29,0.0,0.0,0
147630,4802,65,46,2016-12-29,0.0,0.0,0
147631,5491,71,67,2016-12-29,0.0,0.0,0
147643,4803,65,47,2016-12-29,0.0,0.0,0
147658,8412,105,32,2016-12-29,0.0,0.0,0
147690,4699,64,58,2016-12-29,0.0,0.0,0
147753,11186,139,41,2016-12-29,0.0,0.0,0
147777,4585,63,59,2016-12-29,0.0,0.0,0
147804,8381,104,78,2016-12-29,0.0,0.0,0
147839,7084,88,52,2016-12-29,0.0,0.0,0
147889,9211,115,26,2016-12-29,0.0,0.0,0
147907,9212,115,27,2016-12-29,0.0,0.0,0
147981,8811,110,40,2016-12-29,0.0,0.0,0
148017,8653,108,38,2016-12-29,0.0,0.0,0
148035,4982,66,110,2016-12-29,0.0,0.0,0
148062,8657,108,42,2016-12-29,0.0,0.0,0
148067,1522,36,95,2016-12-29,0.0,0.0,0
148122,4273,60,92,2016-12-29,0.0,0.0,0
148138,9623,120,30,2016-12-29,0.0,0.0,0
148177,8666,108,51,2016-12-29,0.0,0.0,0
148191,8808,110,37,2016-12-29,0.0,0.0,0
148194,9461,118,34,2016-12-29,0.0,0.0,0
148217,5175,68,73,2016-12-29,0.0,0.0,0
148220,8806,110,35,2016-12-29,0.0,0.0,0
148240,8668,108,53,2016-12-29,0.0,0.0,0
148257,8651,108,36,2016-12-29,0.0,0.0,0
148264,4013,58,55,2016-12-29,0.0,0.0,0
148313,4017,58,59,2016-12-29,0.0,0.0,0
148321,9408,117,59,2016-12-29,0.0,0.0,0
148332,4959,66,87,2016-12-29,0.0,0.0,0
148342,4348,61,54,2016-12-29,0.0,0.0,0
148370,4349,61,55,2016-12-29,0.0,0.0,0
148381,9402,117,53,2016-12-29,0.0,0.0,0
148389,9404,117,55,2016-12-29,0.0,0.0,0
148396,7339,91,60,2016-12-29,0.0,0.0,0
148404,8842,110,71,2016-12-29,0.0,0.0,0
148446,8645,108,30,2016-12-29,0.0,0.0,0
148453,9420,117,75,2016-12-29,0.0,0.0,0
148465,8648,108,33,2016-12-29,0.0,0.0,0
148469,9652,120,59,2016-12-29,0.0,0.0,0
148500,9653,120,60,2016-12-29,0.0,0.0,0
148503,4979,66,107,2016-12-29,0.0,0.0,0
148512,11586,144,48,2016-12-29,0.0,0.0,0
148535,11587,144,49,2016-12-29,0.0,0.0,0
148561,8644,108,29,2016-12-29,0.0,0.0,0
148567,8643,108,28,2016-12-29,0.0,0.0,0
148578,8642,108,27,2016-12-29,0.0,0.0,0
148593,11516,143,49,2016-12-29,0.0,0.0,0
148633,8754,109,61,2016-12-29,0.0,0.0,0
148648,11513,143,46,2016-12-29,0.0,0.0,0
148659,11515,143,48,2016-12-29,0.0,0.0,0
148665,11514,143,47,2016-12-29,0.0,0.0,0
148672,8728,109,35,2016-12-29,0.0,0.0,0
148676,1290,33,96,2016-12-29,0.0,0.0,0
148683,9502,118,75,2016-12-29,0.0,0.0,0
148685,8762,109,69,2016-12-29,0.0,0.0,0
148696,8764,109,71,2016-12-29,0.0,0.0,0
148709,8763,109,70,2016-12-29,0.0,0.0,0
148718,4149,59,80,2016-12-29,0.0,0.0,0
148721,1292,33,98,2016-12-29,0.0,0.0,0
148728,8721,109,28,2016-12-29,0.0,0.0,0
148734,11517,143,50,2016-12-29,0.0,0.0,0
148738,8761,109,68,2016-12-29,0.0,0.0,0
148746,6819,85,60,2016-12-29,0.0,0.0,0
148759,11508,143,41,2016-12-29,0.0,0.0,0
148838,1371,34,98,2016-12-29,0.0,0.0,0
148860,1370,34,97,2016-12-29,0.0,0.0,0
148917,8749,109,56,2016-12-29,0.0,0.0,0
148940,5156,68,54,2016-12-29,0.0,0.0,0
148945,5158,68,56,2016-12-29,0.0,0.0,0
148959,5157,68,55,2016-12-29,0.0,0.0,0
148964,5155,68,53,2016-12-29,0.0,0.0,0
148968,5038,67,51,2016-12-29,0.0,0.0,0
148970,5153,68,51,2016-12-29,0.0,0.0,0
148990,9485,118,58,2016-12-29,0.0,0.0,0
149004,5152,68,50,2016-12-29,0.0,0.0,0
149007,1448,35,101,2016-12-29,0.0,0.0,0
149027,8799,110,28,2016-12-29,0.0,0.0,0
149043,11430,142,41,2016-12-29,0.0,0.0,0
149061,5159,68,57,2016-12-29,0.0,0.0,0
149065,5160,68,58,2016-12-29,0.0,0.0,0
149093,4128,59,59,2016-12-29,0.0,0.0,0
149096,8768,109,75,2016-12-29,0.0,0.0,0
149104,4237,60,56,2016-12-29,0.0,0.0,0
149107,4238,60,57,2016-12-29,0.0,0.0,0
149110,4126,59,57,2016-12-29,0.0,0.0,0
149113,5045,67,58,2016-12-29,0.0,0.0,0
149123,4127,59,58,2016-12-29,0.0,0.0,0
149125,5046,67,59,2016-12-29,0.0,0.0,0
149139,8765,109,72,2016-12-29,0.0,0.0,0
149153,8712,109,19,2016-12-29,0.0,0.0,0
149159,4236,60,55,2016-12-29,0.0,0.0,0
149179,5041,67,54,2016-12-29,0.0,0.0,0
149188,11440,142,51,2016-12-29,0.0,0.0,0
149194,5039,67,52,2016-12-29,0.0,0.0,0
149207,5040,67,53,2016-12-29,0.0,0.0,0
149209,11439,142,50,2016-12-29,0.0,0.0,0
149214,5042,67,55,2016-12-29,0.0,0.0,0
149222,5044,67,57,2016-12-29,0.0,0.0,0
149235,5043,67,56,2016-12-29,0.0,0.0,0
149250,11441,142,52,2016-12-29,0.0,0.0,0
149270,11686,146,34,2016-12-29,0.0,0.0,0
149285,4456,62,46,2016-12-29,0.0,0.0,0
149340,4461,62,51,2016-12-29,0.0,0.0,0
149351,11266,140,41,2016-12-29,0.0,0.0,0
149377,4460,62,50,2016-12-29,0.0,0.0,0
149409,4459,62,49,2016-12-29,0.0,0.0,0
149449,8554,107,17,2016-12-29,0.0,0.0,0
149468,9317,116,49,2016-12-29,0.0,0.0,0
149487,8557,107,20,2016-12-29,0.0,0.0,0
149604,4835,65,79,2016-12-29,0.0,0.0,0
149619,4833,65,77,2016-12-29,0.0,0.0,0
149636,1752,38,100,2016-12-29,0.0,0.0,0
149641,9259,115,75,2016-12-29,0.0,0.0,0
149654,9257,115,73,2016-12-29,0.0,0.0,0
149655,8956,112,20,2016-12-29,0.0,0.0,0
149660,1753,38,101,2016-12-29,0.0,0.0,0
149672,9243,115,58,2016-12-29,0.0,0.0,0
149692,7422,92,61,2016-12-29,0.0,0.0,0
149715,4831,65,75,2016-12-29,0.0,0.0,0
149732,8494,106,36,2016-12-29,0.0,0.0,0
149780,5399,70,77,2016-12-29,0.0,0.0,0
149781,4468,62,58,2016-12-29,0.0,0.0,0
149804,5394,70,72,2016-12-29,0.0,0.0,0
149809,4463,62,53,2016-12-29,0.0,0.0,0
149821,11693,146,41,2016-12-29,0.0,0.0,0
149888,4843,65,87,2016-12-29,0.0,0.0,0
149895,5400,70,78,2016-12-29,0.0,0.0,0
149931,9381,117,32,2016-12-29,0.0,0.0,0
149936,11348,141,41,2016-12-29,0.0,0.0,0
149951,4929,66,57,2016-12-29,0.0,0.0,0
149972,5273,69,57,2016-12-29,0.0,0.0,0
150018,4925,66,53,2016-12-29,0.0,0.0,0
150024,4924,66,52,2016-12-29,0.0,0.0,0
150028,4923,66,51,2016-12-29,0.0,0.0,0
150040,8881,111,28,2016-12-29,0.0,0.0,0
150044,7176,89,61,2016-12-29,0.0,0.0,0
150047,4927,66,55,2016-12-29,0.0,0.0,0
150055,9378,117,29,2016-12-29,0.0,0.0,0
150062,4928,66,56,2016-12-29,0.0,0.0,0
150066,7177,89,62,2016-12-29,0.0,0.0,0
150073,4926,66,54,2016-12-29,0.0,0.0,0
150103,11357,141,50,2016-12-29,0.0,0.0,0
150142,4350,61,56,2016-12-29,0.0,0.0,0
150174,5270,69,54,2016-12-29,0.0,0.0,0
150185,5269,69,53,2016-12-29,0.0,0.0,0
150205,5271,69,55,2016-12-29,0.0,0.0,0
150259,9326,116,58,2016-12-29,0.0,0.0,0
150271,7163,89,48,2016-12-29,0.0,0.0,0
150309,8894,111,41,2016-12-29,0.0,0.0,0
150333,7165,89,50,2016-12-29,0.0,0.0,0
150378,8565,107,28,2016-12-29,0.0,0.0,0
150383,9323,116,55,2016-12-29,0.0,0.0,0
150411,9747,121,71,2016-12-29,0.0,0.0,0
150427,4386,61,92,2016-12-29,0.0,0.0,0
150472,4922,66,50,2016-12-29,0.0,0.0,0
150480,4921,66,49,2016-12-29,0.0,0.0,0
150504,8575,107,38,2016-12-29,0.0,0.0,0
150535,1637,37,103,2016-12-29,0.0,0.0,0
150624,8258,103,32,2016-12-29,0.0,0.0,0
150717,2338,43,98,2016-12-29,0.0,0.0,0
150723,10562,131,45,2016-12-29,0.0,0.0,0
150776,5892,75,74,2016-12-29,0.0,0.0,0
150796,10296,128,25,2016-12-29,0.0,0.0,0
150798,2795,47,91,2016-12-29,0.0,0.0,0
150822,8106,101,33,2016-12-29,0.0,0.0,0
150929,10669,132,72,2016-12-29,0.0,0.0,0
150970,2801,47,97,2016-12-29,0.0,0.0,0
150979,10555,131,38,2016-12-29,0.0,0.0,0
151010,10554,131,37,2016-12-29,0.0,0.0,0
151045,8250,103,24,2016-12-29,0.0,0.0,0
151085,10068,125,51,2016-12-29,0.0,0.0,0
151088,10069,125,52,2016-12-29,0.0,0.0,0
151105,5701,73,76,2016-12-29,0.0,0.0,0
151111,6340,80,40,2016-12-29,0.0,0.0,0
151140,2369,44,8,2016-12-29,0.0,0.0,0
151194,10322,128,51,2016-12-29,0.0,0.0,0
151196,5697,73,72,2016-12-29,0.0,0.0,0
151208,7991,99,73,2016-12-29,0.0,0.0,0
151231,10323,128,52,2016-12-29,0.0,0.0,0
151237,5696,73,71,2016-12-29,0.0,0.0,0
151254,3486,53,92,2016-12-29,0.0,0.0,0
151279,10749,133,72,2016-12-29,0.0,0.0,0
151305,7990,99,72,2016-12-29,0.0,0.0,0
151354,10828,134,71,2016-12-29,0.0,0.0,0
151391,5719,73,94,2016-12-29,0.0,0.0,0
151395,10987,136,72,2016-12-29,0.0,0.0,0
151416,6349,80,49,2016-12-29,0.0,0.0,0
151442,10310,128,39,2016-12-29,0.0,0.0,0
151457,2096,41,94,2016-12-29,0.0,0.0,0
151471,10312,128,41,2016-12-29,0.0,0.0,0
151482,10311,128,40,2016-12-29,0.0,0.0,0
151501,3187,51,21,2016-12-29,0.0,0.0,0
151585,6066,77,52,2016-12-29,0.0,0.0,0
151618,10219,127,33,2016-12-29,0.0,0.0,0
151623,10508,130,72,2016-12-29,0.0,0.0,0
151654,7623,95,19,2016-12-29,0.0,0.0,0
151674,10718,133,41,2016-12-29,0.0,0.0,0
151682,10953,136,38,2016-12-29,0.0,0.0,0
151715,10157,126,55,2016-12-29,0.0,0.0,0
151719,10227,127,41,2016-12-29,0.0,0.0,0
151754,10223,127,37,2016-12-29,0.0,0.0,0
151757,7915,98,74,2016-12-29,0.0,0.0,0
151766,2911,48,91,2016-12-29,0.0,0.0,0
151817,2568,45,93,2016-12-29,0.0,0.0,0
151828,6073,77,59,2016-12-29,0.0,0.0,0
151846,8186,102,37,2016-12-29,0.0,0.0,0
151891,6074,77,60,2016-12-29,0.0,0.0,0
151911,6076,77,62,2016-12-29,0.0,0.0,0
151917,10908,135,71,2016-12-29,0.0,0.0,0
151918,5809,74,87,2016-12-29,0.0,0.0,0
151919,5812,74,90,2016-12-29,0.0,0.0,0
151945,5802,74,80,2016-12-29,0.0,0.0,0
152035,10902,135,65,2016-12-29,0.0,0.0,0
152059,5773,74,51,2016-12-29,0.0,0.0,0
152060,10877,135,40,2016-12-29,0.0,0.0,0
152067,5774,74,52,2016-12-29,0.0,0.0,0
152079,8227,102,78,2016-12-29,0.0,0.0,0
152094,10140,126,38,2016-12-29,0.0,0.0,0
152100,8226,102,77,2016-12-29,0.0,0.0,0
152114,5776,74,54,2016-12-29,0.0,0.0,0
152119,5865,75,47,2016-12-29,0.0,0.0,0
152157,10143,126,41,2016-12-29,0.0,0.0,0
152167,10139,126,37,2016-12-29,0.0,0.0,0
152170,6048,77,34,2016-12-29,0.0,0.0,0
152202,7897,98,56,2016-12-29,0.0,0.0,0
152210,10470,130,34,2016-12-29,0.0,0.0,0
152252,10473,130,37,2016-12-29,0.0,0.0,0
152265,6049,77,35,2016-12-29,0.0,0.0,0
152272,10137,126,35,2016-12-29,0.0,0.0,0
152286,5872,75,54,2016-12-29,0.0,0.0,0
152287,10727,133,50,2016-12-29,0.0,0.0,0
152318,10152,126,50,2016-12-29,0.0,0.0,0
152322,5783,74,61,2016-12-29,0.0,0.0,0
152350,10154,126,52,2016-12-29,0.0,0.0,0
152361,10156,126,54,2016-12-29,0.0,0.0,0
152369,10228,127,42,2016-12-29,0.0,0.0,0
152375,8151,101,78,2016-12-29,0.0,0.0,0
152403,10155,126,53,2016-12-29,0.0,0.0,0
152404,10723,133,46,2016-12-29,0.0,0.0,0
152417,3262,51,96,2016-12-29,0.0,0.0,0
152452,3261,51,95,2016-12-29,0.0,0.0,0
152462,5778,74,56,2016-12-29,0.0,0.0,0
152560,10397,129,42,2016-12-29,0.0,0.0,0
152578,10638,132,41,2016-12-29,0.0,0.0,0
152600,2687,46,97,2016-12-29,0.0,0.0,0
152610,10342,128,71,2016-12-29,0.0,0.0,0
152624,5969,76,53,2016-12-29,0.0,0.0,0
152663,10635,132,38,2016-12-29,0.0,0.0,0
152690,6182,78,71,2016-12-29,0.0,0.0,0
152698,5955,76,39,2016-12-29,0.0,0.0,0
152710,10055,125,38,2016-12-29,0.0,0.0,0
152726,10006,124,74,2016-12-29,0.0,0.0,0
152735,10634,132,37,2016-12-29,0.0,0.0,0
152736,10798,134,41,2016-12-29,0.0,0.0,0
152778,10054,125,37,2016-12-29,0.0,0.0,0
152795,11044,137,51,2016-12-29,0.0,0.0,0
152800,5677,73,52,2016-12-29,0.0,0.0,0
152805,5679,73,54,2016-12-29,0.0,0.0,0
152806,5686,73,61,2016-12-29,0.0,0.0,0
152863,5967,76,51,2016-12-29,0.0,0.0,0
152876,8331,104,28,2016-12-29,0.0,0.0,0
152887,11042,137,49,2016-12-29,0.0,0.0,0
152903,8304,103,78,2016-12-29,0.0,0.0,0
152909,8303,103,77,2016-12-29,0.0,0.0,0
152913,2457,44,98,2016-12-29,0.0,0.0,0
152942,11043,137,50,2016-12-29,0.0,0.0,0
153038,5684,73,59,2016-12-29,0.0,0.0,0
153039,7520,93,77,2016-12-29,0.0,0.0,0
153041,5993,76,77,2016-12-29,0.0,0.0,0
153051,5968,76,52,2016-12-29,0.0,0.0,0
153067,6172,78,61,2016-12-29,0.0,0.0,0
153108,5977,76,61,2016-12-29,0.0,0.0,0
153126,5694,73,69,2016-12-29,0.0,0.0,0
153146,2453,44,94,2016-12-29,0.0,0.0,0
153194,11034,137,41,2016-12-29,0.0,0.0,0
153198,3147,50,96,2016-12-29,0.0,0.0,0
153201,5975,76,59,2016-12-29,0.0,0.0,0
153241,10390,129,35,2016-12-29,0.0,0.0,0
153258,5675,73,50,2016-12-29,0.0,0.0,0
153295,2452,44,93,2016-12-29,0.0,0.0,0
153326,5676,73,51,2016-12-29,0.0,0.0,0
153338,10392,129,37,2016-12-29,0.0,0.0,0
153341,5987,76,71,2016-12-29,0.0,0.0,0
153351,10649,132,52,2016-12-29,0.0,0.0,0
153382,5695,73,70,2016-12-29,0.0,0.0,0
153426,8648,108,33,2017-01-12,0.0,0.0,0
153442,7163,89,48,2017-01-12,0.0,0.0,0
153482,7339,91,60,2017-01-12,0.0,0.0,0
153498,2453,44,94,2017-01-12,0.0,0.0,0
153593,10473,130,37,2017-01-12,0.0,0.0,0
153604,5042,67,55,2017-01-12,0.0,0.0,0
153607,5041,67,54,2017-01-12,0.0,0.0,0
153629,8765,109,72,2017-01-12,0.0,0.0,0
153648,4017,58,59,2017-01-12,0.0,0.0,0
153650,8642,108,27,2017-01-12,0.0,0.0,0
153665,5865,75,47,2017-01-12,0.0,0.0,0
153680,3262,51,96,2017-01-12,0.0,0.0,0
153693,5045,67,58,2017-01-12,0.0,0.0,0
153732,10798,134,41,2017-01-12,0.0,0.0,0
153743,2452,44,93,2017-01-12,0.0,0.0,0
153768,10727,133,50,2017-01-12,0.0,0.0,0
153770,8768,109,75,2017-01-12,0.0,0.0,0
153777,5046,67,59,2017-01-12,0.0,0.0,0
153778,4237,60,56,2017-01-12,0.0,0.0,0
153783,5987,76,71,2017-01-12,0.0,0.0,0
153792,3261,51,95,2017-01-12,0.0,0.0,0
153804,4238,60,57,2017-01-12,0.0,0.0,0
153847,8644,108,29,2017-01-12,0.0,0.0,0
153850,4013,58,55,2017-01-12,0.0,0.0,0
153872,5043,67,56,2017-01-12,0.0,0.0,0
153885,8645,108,30,2017-01-12,0.0,0.0,0
153889,10877,135,40,2017-01-12,0.0,0.0,0
153899,9323,116,55,2017-01-12,0.0,0.0,0
153912,8643,108,28,2017-01-12,0.0,0.0,0
153918,4236,60,55,2017-01-12,0.0,0.0,0
153950,9317,116,49,2017-01-12,0.0,0.0,0
153976,5044,67,57,2017-01-12,0.0,0.0,0
154049,4461,62,51,2017-01-12,0.0,0.0,0
154073,4463,62,53,2017-01-12,0.0,0.0,0
154097,10902,135,65,2017-01-12,0.0,0.0,0
154145,4459,62,49,2017-01-12,0.0,0.0,0
154161,11348,141,41,2017-01-12,0.0,0.0,0
154184,4460,62,50,2017-01-12,0.0,0.0,0
154232,8806,110,35,2017-01-12,0.0,0.0,0
154272,6073,77,59,2017-01-12,0.0,0.0,0
154284,5977,76,61,2017-01-12,0.0,0.0,0
154294,5812,74,90,2017-01-12,0.0,0.0,0
154307,10392,129,37,2017-01-12,0.0,0.0,0
154327,6074,77,60,2017-01-12,0.0,0.0,0
154351,4468,62,58,2017-01-12,0.0,0.0,0
154354,5975,76,59,2017-01-12,0.0,0.0,0
154366,10390,129,35,2017-01-12,0.0,0.0,0
154383,4273,60,92,2017-01-12,0.0,0.0,0
154442,11693,146,41,2017-01-12,0.0,0.0,0
154443,8799,110,28,2017-01-12,0.0,0.0,0
154508,5967,76,51,2017-01-12,0.0,0.0,0
154517,11357,141,50,2017-01-12,0.0,0.0,0
154525,5038,67,51,2017-01-12,0.0,0.0,0
154544,5968,76,52,2017-01-12,0.0,0.0,0
154618,5040,67,53,2017-01-12,0.0,0.0,0
154625,10723,133,46,2017-01-12,0.0,0.0,0
154631,10228,127,42,2017-01-12,0.0,0.0,0
154649,5039,67,52,2017-01-12,0.0,0.0,0
154650,10227,127,41,2017-01-12,0.0,0.0,0
154683,8151,101,78,2017-01-12,0.0,0.0,0
154694,8811,110,40,2017-01-12,0.0,0.0,0
154714,6066,77,52,2017-01-12,0.0,0.0,0
154718,10219,127,33,2017-01-12,0.0,0.0,0
154740,5271,69,55,2017-01-12,0.0,0.0,0
154741,8808,110,37,2017-01-12,0.0,0.0,0
154753,10397,129,42,2017-01-12,0.0,0.0,0
154763,7623,95,19,2017-01-12,0.0,0.0,0
154768,10718,133,41,2017-01-12,0.0,0.0,0
154796,5273,69,57,2017-01-12,0.0,0.0,0
154821,4456,62,46,2017-01-12,0.0,0.0,0
154838,2911,48,91,2017-01-12,0.0,0.0,0
154856,10223,127,37,2017-01-12,0.0,0.0,0
154859,9485,118,58,2017-01-12,0.0,0.0,0
154880,9461,118,34,2017-01-12,0.0,0.0,0
154891,5270,69,54,2017-01-12,0.0,0.0,0
154911,11686,146,34,2017-01-12,0.0,0.0,0
154920,5969,76,53,2017-01-12,0.0,0.0,0
154923,5269,69,53,2017-01-12,0.0,0.0,0
154951,11586,144,48,2017-01-12,0.0,0.0,0
154975,3187,51,21,2017-01-12,0.0,0.0,0
155000,4126,59,57,2017-01-12,0.0,0.0,0
155027,11440,142,51,2017-01-12,0.0,0.0,0
155043,11441,142,52,2017-01-12,0.0,0.0,0
155044,10828,134,71,2017-01-12,0.0,0.0,0
155074,11587,144,49,2017-01-12,0.0,0.0,0
155076,8712,109,19,2017-01-12,0.0,0.0,0
155103,10310,128,39,2017-01-12,0.0,0.0,0
155140,4127,59,58,2017-01-12,0.0,0.0,0
155171,4128,59,59,2017-01-12,0.0,0.0,0
155192,5155,68,53,2017-01-12,0.0,0.0,0
155255,5157,68,55,2017-01-12,0.0,0.0,0
155271,2338,43,98,2017-01-12,0.0,0.0,0
155277,5156,68,54,2017-01-12,0.0,0.0,0
155280,9381,117,32,2017-01-12,0.0,0.0,0
155308,11439,142,50,2017-01-12,0.0,0.0,0
155389,5153,68,51,2017-01-12,0.0,0.0,0
155390,11508,143,41,2017-01-12,0.0,0.0,0
155393,6349,80,49,2017-01-12,0.0,0.0,0
155412,5152,68,50,2017-01-12,0.0,0.0,0
155476,8842,110,71,2017-01-12,0.0,0.0,0
155478,9402,117,53,2017-01-12,0.0,0.0,0
155479,7990,99,72,2017-01-12,0.0,0.0,0
155480,3147,50,96,2017-01-12,0.0,0.0,0
155487,9408,117,59,2017-01-12,0.0,0.0,0
155504,6340,80,40,2017-01-12,0.0,0.0,0
155534,10749,133,72,2017-01-12,0.0,0.0,0
155537,4348,61,54,2017-01-12,0.0,0.0,0
155565,1370,34,97,2017-01-12,0.0,0.0,0
155567,10322,128,51,2017-01-12,0.0,0.0,0
155589,10323,128,52,2017-01-12,0.0,0.0,0
155608,8728,109,35,2017-01-12,0.0,0.0,0
155610,1371,34,98,2017-01-12,0.0,0.0,0
155640,9404,117,55,2017-01-12,0.0,0.0,0
155655,7991,99,73,2017-01-12,0.0,0.0,0
155666,2369,44,8,2017-01-12,0.0,0.0,0
155692,10312,128,41,2017-01-12,0.0,0.0,0
155733,10311,128,40,2017-01-12,0.0,0.0,0
155798,8721,109,28,2017-01-12,0.0,0.0,0
155799,4350,61,56,2017-01-12,0.0,0.0,0
155823,4349,61,55,2017-01-12,0.0,0.0,0
155827,4959,66,87,2017-01-12,0.0,0.0,0
155877,4149,59,80,2017-01-12,0.0,0.0,0
155903,5158,68,56,2017-01-12,0.0,0.0,0
155912,4982,66,110,2017-01-12,0.0,0.0,0
155959,5955,76,39,2017-01-12,0.0,0.0,0
155961,11517,143,50,2017-01-12,0.0,0.0,0
156017,1292,33,98,2017-01-12,0.0,0.0,0
156041,11516,143,49,2017-01-12,0.0,0.0,0
156082,8666,108,51,2017-01-12,0.0,0.0,0
156145,1522,36,95,2017-01-12,0.0,0.0,0
156149,5872,75,54,2017-01-12,0.0,0.0,0
156166,6049,77,35,2017-01-12,0.0,0.0,0
156167,8651,108,36,2017-01-12,0.0,0.0,0
156171,8763,109,70,2017-01-12,0.0,0.0,0
156181,9502,118,75,2017-01-12,0.0,0.0,0
156194,1290,33,96,2017-01-12,0.0,0.0,0
156220,9653,120,60,2017-01-12,0.0,0.0,0
156224,8764,109,71,2017-01-12,0.0,0.0,0
156235,9326,116,58,2017-01-12,0.0,0.0,0
156251,9652,120,59,2017-01-12,0.0,0.0,0
156264,8653,108,38,2017-01-12,0.0,0.0,0
156266,8762,109,69,2017-01-12,0.0,0.0,0
156277,6819,85,60,2017-01-12,0.0,0.0,0
156310,8657,108,42,2017-01-12,0.0,0.0,0
156325,8761,109,68,2017-01-12,0.0,0.0,0
156342,7165,89,50,2017-01-12,0.0,0.0,0
156350,6048,77,34,2017-01-12,0.0,0.0,0
156365,8894,111,41,2017-01-12,0.0,0.0,0
156374,10470,130,34,2017-01-12,0.0,0.0,0
156395,7176,89,61,2017-01-12,0.0,0.0,0
156427,2457,44,98,2017-01-12,0.0,0.0,0
156433,1448,35,101,2017-01-12,0.0,0.0,0
156435,4926,66,54,2017-01-12,0.0,0.0,0
156437,11430,142,41,2017-01-12,0.0,0.0,0
156457,9623,120,30,2017-01-12,0.0,0.0,0
156459,4924,66,52,2017-01-12,0.0,0.0,0
156472,8881,111,28,2017-01-12,0.0,0.0,0
156475,4925,66,53,2017-01-12,0.0,0.0,0
156505,9420,117,75,2017-01-12,0.0,0.0,0
156522,9378,117,29,2017-01-12,0.0,0.0,0
156528,5160,68,58,2017-01-12,0.0,0.0,0
156529,4928,66,56,2017-01-12,0.0,0.0,0
156551,4929,66,57,2017-01-12,0.0,0.0,0
156562,5159,68,57,2017-01-12,0.0,0.0,0
156574,7177,89,62,2017-01-12,0.0,0.0,0
156595,4927,66,55,2017-01-12,0.0,0.0,0
156598,8106,101,33,2017-01-12,0.0,0.0,0
